"Issue Type","Issue Key","Summary","Description","Test Steps","Expected Result","Priority","Component","Module","Feature","Test Type","Labels","Browser","Device","Environment","Automation Status","Epic Link","Reporter","Status"
"Test","VWO-TC-01053","Verify user can replace a hero headline through the visual editor [as-admin]","h3. Objective
Verify that an Admin can replace a hero headline through the visual editor in the Personalization module (Content Replacement), for a user holding the Admin role.

h3. Preconditions
- Account is on the Growth plan
- At least one campaign already exists on the account
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Admin
- Browser: Firefox 129
- Device: iPad Air (820x1180)
- Test site: https://staging.vwo-demo.com
","1. Open the session for a user holding the Admin role
2. Log in to the VWO dashboard
3. Navigate to Personalization > Content Replacement
4. Attempt to replace a hero headline through the visual editor
5. Submit the form and observe the response
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Admin role, targeted visitors see the new headline and everyone else sees the original.","P3 - Low","Personalize","Personalization","Content Replacement","Regression","as-admin content personalization regression","Firefox 129","iPad Air (820x1180)","Staging","Manual","VWO-EPIC-08","qa.automation","To Do"
"Test","VWO-TC-01054","Verify Segmented Report allows the user to segment a campaign report by browser [safari-desktop]","h3. Objective
Verify that an Account Owner can segment a campaign report by browser in the Reports module (Segmented Report), on Safari desktop.

h3. Preconditions
- SmartCode is installed and verified on the test site
- User holds the Account Owner role on the account
- Test site https://staging.vwo-demo.com is reachable

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Account Owner
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://staging.vwo-demo.com
","1. Open the session on Safari desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Reports > Segmented Report
4. Attempt to segment a campaign report by browser
5. Submit the form and observe the response
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, each browser reports independently and the totals still reconcile.","P1 - High","Analytics","Reports","Segmented Report","Integration","integration reports safari-desktop segments","Safari 17","Desktop 1440x900","Pre-Prod","Automated - Playwright","VWO-EPIC-09","qa.automation","In Progress"
"Test","VWO-TC-01055","Ensure the system handles an attempt to log in through SSO for a user who does not yet exist [firefox-desktop]","h3. Objective
Verify that an Admin can log in through SSO for a user who does not yet exist in the User Management module (SSO Login), on Firefox desktop.

h3. Preconditions
- Test site https://staging.vwo-demo.com is reachable
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Pre-Prod
- Plan: Growth
- Role: Admin
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://staging.vwo-demo.com
","1. Open the session on Firefox desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to User Management > SSO Login
4. Attempt to log in through SSO for a user who does not yet exist
5. Apply the change and reload the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Firefox desktop, the user is just-in-time provisioned with the default role.","P3 - Low","Account","User Management","SSO Login","Functional","firefox-desktop functional security sso users","Firefox 129","Desktop 1920x1080","Pre-Prod","Automated - Cypress","VWO-EPIC-13","qa.automation","Done"
"Test","VWO-TC-01056","Ensure the system handles an attempt to disable two-factor authentication [edge-desktop]","h3. Objective
Verify that an Analyst can disable two-factor authentication in the User Management module (Two-Factor Authentication), on Edge desktop.

h3. Preconditions
- At least one campaign already exists on the account
- Tracked-user quota for the period is not exhausted
- SmartCode is installed and verified on the test site

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Analyst
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Edge desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to User Management > Two-Factor Authentication
4. Attempt to disable two-factor authentication
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Edge desktop, the re-authentication prompt appears first and later logins skip the TOTP step.","P0 - Critical","Account","User Management","Two-Factor Authentication","Functional","2fa edge-desktop functional security users","Edge 128","Desktop 1920x1080","Pre-Prod","Automated - Playwright","VWO-EPIC-13","qa.automation","Done"
"Test","VWO-TC-01057","Confirm the outcome when the user tries to filter the audit log by actor [staging]","h3. Objective
Verify that a Viewer can filter the audit log by actor in the User Management module (Audit Log), against the Staging environment.

h3. Preconditions
- Account is on the Enterprise plan
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Viewer
- Browser: Chrome 128
- Device: iPad Air (820x1180)
- Test site: https://staging.vwo-demo.com
","1. Open the session against the Staging environment
2. Log in to the VWO dashboard
3. Navigate to User Management > Audit Log
4. Attempt to filter the audit log by actor
5. Submit the form and observe the response
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against the Staging environment, only entries generated by that user remain.","P2 - Medium","Account","User Management","Audit Log","Functional","audit functional staging users","Chrome 128","iPad Air (820x1180)","Staging","Manual","VWO-EPIC-13","qa.automation","To Do"
"Test","VWO-TC-01058","Validate behaviour when the user attempts to invite a user with a malformed email address [as-analyst]","h3. Objective
Verify that an Analyst can invite a user with a malformed email address in the User Management module (Invite User), for a user holding the Analyst role.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- Browser cache and cookies are cleared
- At least one campaign already exists on the account

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Analyst
- Browser: Edge 128
- Device: iPhone 14 (390x844)
- Test site: https://staging.vwo-demo.com
","1. Open the session for a user holding the Analyst role
2. Log in to the VWO dashboard
3. Navigate to User Management > Invite User
4. Attempt to invite a user with a malformed email address
5. Observe the resulting state without refreshing the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Analyst role, inline error 'Enter a valid email address' is shown.","P1 - High","Account","User Management","Invite User","Negative","account as-analyst negative users","Edge 128","iPhone 14 (390x844)","Staging","Automated - Playwright","VWO-EPIC-13","qa.automation","In Progress"
"Test","VWO-TC-01059","Ensure the system handles an attempt to resume a paused campaign [safari-ipad]","h3. Objective
Verify that an Account Owner can resume a paused campaign in the A/B Testing module (Campaign Lifecycle), on iPad Air in landscape.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- SmartCode is installed and verified on the test site

h3. Test Data
- Environment: Pre-Prod
- Plan: Growth
- Role: Account Owner
- Browser: Safari 17
- Device: iPad Air (820x1180)
- Test site: https://checkout.vwo-demo.com
","1. Open the session on iPad Air in landscape
2. Log in to the VWO dashboard
3. Navigate to A/B Testing > Campaign Lifecycle
4. Attempt to resume a paused campaign
5. Save the change and wait for the confirmation toast
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On iPad Air in landscape, status returns to Running and bucketing resumes for new visitors only.","P3 - Low","Testing","A/B Testing","Campaign Lifecycle","Integration","ab-testing integration lifecycle safari-ipad","Safari 17","iPad Air (820x1180)","Pre-Prod","Manual","VWO-EPIC-01","qa.automation","To Do"
"Test","VWO-TC-01060","User Management / Two-Factor Authentication: enable two-factor authentication [growth-plan]","h3. Objective
Verify that an Account Owner can enable two-factor authentication in the User Management module (Two-Factor Authentication), on a Growth-plan account.

h3. Preconditions
- Account is on the Growth plan
- Account timezone is set to UTC

h3. Test Data
- Environment: Pre-Prod
- Plan: Growth
- Role: Account Owner
- Browser: Firefox 129
- Device: iPad Air (820x1180)
- Test site: https://staging.vwo-demo.com
","1. Open the session on a Growth-plan account
2. Authenticate into VWO using an account with the required permissions
3. Navigate to User Management > Two-Factor Authentication
4. Attempt to enable two-factor authentication
5. Apply the change and reload the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Growth-plan account, a QR code is shown and subsequent logins prompt for a TOTP code.","P2 - Medium","Account","User Management","Two-Factor Authentication","Functional","2fa functional growth-plan security users","Firefox 129","iPad Air (820x1180)","Pre-Prod","Automated - Playwright","VWO-EPIC-13","qa.automation","To Do"
"Test","VWO-TC-01061","Ensure the system handles an attempt to add JavaScript that throws at runtime [production]","h3. Objective
Verify that a Viewer can add JavaScript that throws at runtime in the Visual Editor module (Custom JavaScript), against Production.

h3. Preconditions
- Test site https://blog.vwo-demo.com is reachable
- SmartCode is installed and verified on the test site
- Account is on the Enterprise plan

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Viewer
- Browser: Firefox 129
- Device: Pixel 7 (412x915)
- Test site: https://blog.vwo-demo.com
","1. Open the session against Production
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Visual Editor > Custom JavaScript
4. Attempt to add JavaScript that throws at runtime
5. Submit the form and observe the response
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against Production, the error is caught, the page keeps working and the error is reported in the campaign log.","P1 - High","Testing","Visual Editor","Custom JavaScript","Security","javascript production security visual-editor","Firefox 129","Pixel 7 (412x915)","Production","Manual","VWO-EPIC-14","qa.automation","In Progress"
"Test","VWO-TC-01062","Verify user can read the response rate on a survey report [firefox-desktop]","h3. Objective
Verify that a Viewer can read the response rate on a survey report in the Surveys module (Survey Response Report), on Firefox desktop.

h3. Preconditions
- At least one campaign already exists on the account
- Tracked-user quota for the period is not exhausted
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Pre-Prod
- Plan: Growth
- Role: Viewer
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Firefox desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Surveys > Survey Response Report
4. Attempt to read the response rate on a survey report
5. Apply the change and reload the page
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Firefox desktop, the response rate equals submissions divided by impressions.","P3 - Low","Engage","Surveys","Survey Response Report","Functional","firefox-desktop functional reports surveys","Firefox 129","Desktop 1920x1080","Pre-Prod","Candidate for automation","VWO-EPIC-12","qa.automation","In Progress"
"Test","VWO-TC-01063","Verify Campaign Creation Wizard allows the user to abandon the wizard halfway and return [firefox-desktop]","h3. Objective
Verify that a Viewer can abandon the wizard halfway and return in the A/B Testing module (Campaign Creation Wizard), on Firefox desktop.

h3. Preconditions
- SmartCode is installed and verified on the test site
- Test site https://checkout.vwo-demo.com is reachable

h3. Test Data
- Environment: Production
- Plan: Growth
- Role: Viewer
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Firefox desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to A/B Testing > Campaign Creation Wizard
4. Attempt to abandon the wizard halfway and return
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Firefox desktop, the partially filled campaign is restored from Draft with earlier steps intact.","P3 - Low","Testing","A/B Testing","Campaign Creation Wizard","UI","ab-testing campaigns firefox-desktop ui","Firefox 129","Desktop 1920x1080","Production","Automated - Playwright","VWO-EPIC-01","qa.automation","In Progress"
"Test","VWO-TC-01064","Check that the user is able to submit a data-deletion request for a visitor id [pro-plan]","h3. Objective
Verify that an Analyst can submit a data-deletion request for a visitor id in the Data Privacy module (GDPR Data Request), on a Pro-plan account.

h3. Preconditions
- Account is on the Pro plan
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Production
- Plan: Pro
- Role: Analyst
- Browser: Safari 17
- Device: iPhone 14 (390x844)
- Test site: https://checkout.vwo-demo.com
","1. Open the session on a Pro-plan account
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Data Privacy > GDPR Data Request
4. Attempt to submit a data-deletion request for a visitor id
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Pro-plan account, all data for that visitor id is deleted and a confirmation is recorded.","P3 - Low","Platform","Data Privacy","GDPR Data Request","Integration","gdpr integration privacy pro-plan","Safari 17","iPhone 14 (390x844)","Production","Manual","VWO-EPIC-03","qa.automation","Done"
"Test","VWO-TC-01065","Check that the user is able to create a click goal on a CSS selector [production]","h3. Objective
Verify that an Analyst can create a click goal on a CSS selector in the Goals & Metrics module (Click Goal), against Production.

h3. Preconditions
- Account is on the Pro plan
- At least one campaign already exists on the account
- User holds the Analyst role on the account

h3. Test Data
- Environment: Production
- Plan: Pro
- Role: Analyst
- Browser: Edge 128
- Device: iPad Air (820x1180)
- Test site: https://shop.vwo-demo.com
","1. Open the session against Production
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Goals & Metrics > Click Goal
4. Attempt to create a click goal on a CSS selector
5. Submit the form and observe the response
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against Production, one conversion is recorded per visitor who clicks the element.","P2 - Medium","Testing","Goals & Metrics","Click Goal","Smoke","clicks goals production smoke","Edge 128","iPad Air (820x1180)","Production","Automated - Playwright","VWO-EPIC-05","qa.automation","To Do"
"Test","VWO-TC-01066","Confirm the outcome when the user tries to install SmartCode twice on the same page [firefox-desktop]","h3. Objective
Verify that an Admin can install SmartCode twice on the same page in the SmartCode module (SmartCode Installation), on Firefox desktop.

h3. Preconditions
- At least one campaign already exists on the account
- Account timezone is set to UTC

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Admin
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Firefox desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to SmartCode > SmartCode Installation
4. Attempt to install SmartCode twice on the same page
5. Save the change and wait for the confirmation toast
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Firefox desktop, a duplicate-installation warning is raised and only one instance initialises.","P0 - Critical","Platform","SmartCode","SmartCode Installation","Functional","firefox-desktop functional platform smartcode","Firefox 129","Desktop 1920x1080","Staging","Automated - Cypress","VWO-EPIC-11","qa.automation","To Do"
"Test","VWO-TC-01067","As a Viewer, upgrade to Enterprise from the self-serve screen [edge-desktop]","h3. Objective
Verify that a Viewer can upgrade to Enterprise from the self-serve screen in the Billing module (Plan Upgrade), on Edge desktop.

h3. Preconditions
- Account timezone is set to UTC
- At least one campaign already exists on the account
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Staging
- Plan: Pro
- Role: Viewer
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://shop.vwo-demo.com
","1. Open the session on Edge desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Billing > Plan Upgrade
4. Attempt to upgrade to Enterprise from the self-serve screen
5. Save the change and wait for the confirmation toast
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Edge desktop, the flow routes to a sales contact form instead of charging a card.","P0 - Critical","Account","Billing","Plan Upgrade","Integration","billing edge-desktop integration upgrade","Edge 128","Desktop 1920x1080","Staging","Candidate for automation","VWO-EPIC-02","qa.automation","To Do"
"Test","VWO-TC-01068","Check that the user is able to change an element's background colour [edge-desktop]","h3. Objective
Verify that a Viewer can change an element's background colour in the Visual Editor module (CSS Editing), on Edge desktop.

h3. Preconditions
- Browser cache and cookies are cleared
- Tracked-user quota for the period is not exhausted
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Viewer
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://shop.vwo-demo.com
","1. Open the session on Edge desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Visual Editor > CSS Editing
4. Attempt to change an element's background colour
5. Save the change and wait for the confirmation toast
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Edge desktop, the colour applies in the preview and is persisted as a CSS rule.","P2 - Medium","Testing","Visual Editor","CSS Editing","Smoke","css edge-desktop smoke visual-editor","Edge 128","Desktop 1920x1080","Staging","Automated - Cypress","VWO-EPIC-14","qa.automation","To Do"
"Test","VWO-TC-01069","Confirm the outcome when the user tries to set up an MVT with 3 sections of 2 variations each [safari-desktop]","h3. Objective
Verify that an Admin can set up an MVT with 3 sections of 2 variations each in the A/B Testing module (Multivariate Test Setup), on Safari desktop.

h3. Preconditions
- SmartCode is installed and verified on the test site
- At least one campaign already exists on the account
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Staging
- Plan: Pro
- Role: Admin
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Safari desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to A/B Testing > Multivariate Test Setup
4. Attempt to set up an MVT with 3 sections of 2 variations each
5. Observe the resulting state without refreshing the page
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, the combination count reads 8 and every combination is listed.","P1 - High","Testing","A/B Testing","Multivariate Test Setup","Functional","ab-testing functional mvt safari-desktop","Safari 17","Desktop 1440x900","Staging","Candidate for automation","VWO-EPIC-01","qa.automation","To Do"
"Test","VWO-TC-01070","As an Analyst, target a survey to a specific URL path [safari-ipad]","h3. Objective
Verify that an Analyst can target a survey to a specific URL path in the Surveys module (Survey Targeting), on iPad Air in landscape.

h3. Preconditions
- At least one campaign already exists on the account
- Account timezone is set to UTC

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Analyst
- Browser: Safari 17
- Device: iPad Air (820x1180)
- Test site: https://shop.vwo-demo.com
","1. Open the session on iPad Air in landscape
2. Log in to the VWO dashboard
3. Navigate to Surveys > Survey Targeting
4. Attempt to target a survey to a specific URL path
5. Apply the change and reload the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On iPad Air in landscape, the survey appears on that path only and nowhere else.","P1 - High","Engage","Surveys","Survey Targeting","Functional","functional safari-ipad surveys targeting","Safari 17","iPad Air (820x1180)","Staging","Candidate for automation","VWO-EPIC-12","qa.automation","To Do"
"Test","VWO-TC-01071","Validate behaviour when the user attempts to change the font size of a heading [safari-desktop]","h3. Objective
Verify that an Analyst can change the font size of a heading in the Visual Editor module (CSS Editing), on Safari desktop.

h3. Preconditions
- SmartCode is installed and verified on the test site
- Tracked-user quota for the period is not exhausted
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Analyst
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://blog.vwo-demo.com
","1. Open the session on Safari desktop
2. Log in to the VWO dashboard
3. Navigate to Visual Editor > CSS Editing
4. Attempt to change the font size of a heading
5. Submit the form and observe the response
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, the new size renders in the preview and to targeted visitors.","P2 - Medium","Testing","Visual Editor","CSS Editing","Smoke","css safari-desktop smoke visual-editor","Safari 17","Desktop 1440x900","Staging","Automated - Playwright","VWO-EPIC-14","qa.automation","To Do"
"Test","VWO-TC-01072","Verify Role Permissions allows the user to attempt an admin-only action as a Viewer [as-owner]","h3. Objective
Verify that an Account Owner can attempt an admin-only action as a Viewer in the User Management module (Role Permissions), for the Account Owner.

h3. Preconditions
- Account is on the Enterprise plan
- SmartCode is installed and verified on the test site
- Test site https://shop.vwo-demo.com is reachable

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Account Owner
- Browser: Firefox 129
- Device: iPad Air (820x1180)
- Test site: https://shop.vwo-demo.com
","1. Open the session for the Account Owner
2. Authenticate into VWO using an account with the required permissions
3. Navigate to User Management > Role Permissions
4. Attempt to attempt an admin-only action as a Viewer
5. Apply the change and reload the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For the Account Owner, the request is refused with HTTP 403 and no state changes.","P3 - Low","Account","User Management","Role Permissions","Negative","as-owner negative permissions users","Firefox 129","iPad Air (820x1180)","Production","Candidate for automation","VWO-EPIC-13","qa.automation","To Do"
"Test","VWO-TC-01073","Check that the user is able to replay a failed webhook delivery from the log [growth-plan]","h3. Objective
Verify that an Admin can replay a failed webhook delivery from the log in the Integrations module (Webhook Integration), on a Growth-plan account.

h3. Preconditions
- User is logged in to the VWO dashboard
- User holds the Admin role on the account
- At least one campaign already exists on the account

h3. Test Data
- Environment: Production
- Plan: Growth
- Role: Admin
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://blog.vwo-demo.com
","1. Open the session on a Growth-plan account
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Integrations > Webhook Integration
4. Attempt to replay a failed webhook delivery from the log
5. Save the change and wait for the confirmation toast
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Growth-plan account, the payload is re-sent unchanged and the new attempt is logged separately.","P2 - Medium","Platform","Integrations","Webhook Integration","Smoke","growth-plan integrations smoke webhooks","Edge 128","Desktop 1920x1080","Production","Candidate for automation","VWO-EPIC-07","qa.automation","To Do"
"Test","VWO-TC-01074","As an Account Owner, change playback speed to 2x mid-playback [as-owner]","h3. Objective
Verify that an Account Owner can change playback speed to 2x mid-playback in the Session Recordings module (Playback Controls), for the Account Owner.

h3. Preconditions
- Account timezone is set to UTC
- Test site https://checkout.vwo-demo.com is reachable
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Account Owner
- Browser: Safari 17
- Device: Desktop 1920x1080
- Test site: https://checkout.vwo-demo.com
","1. Open the session for the Account Owner
2. Log in to the VWO dashboard
3. Navigate to Session Recordings > Playback Controls
4. Attempt to change playback speed to 2x mid-playback
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For the Account Owner, playback continues from the same position at double speed.","P1 - High","Analytics","Session Recordings","Playback Controls","Functional","as-owner functional playback recordings","Safari 17","Desktop 1920x1080","Production","Candidate for automation","VWO-EPIC-10","qa.automation","In Progress"
"Test","VWO-TC-01075","Validate behaviour when the user attempts to target a campaign by URL contains rule [chrome-android]","h3. Objective
Verify that an Admin can target a campaign by URL contains rule in the A/B Testing module (Segment Targeting), on Chrome for Android at 412x915.

h3. Preconditions
- Account timezone is set to UTC
- Test site https://blog.vwo-demo.com is reachable

h3. Test Data
- Environment: Staging
- Plan: Pro
- Role: Admin
- Browser: Chrome 128
- Device: Pixel 7 (412x915)
- Test site: https://blog.vwo-demo.com
","1. Open the session on Chrome for Android at 412x915
2. Authenticate into VWO using an account with the required permissions
3. Navigate to A/B Testing > Segment Targeting
4. Attempt to target a campaign by URL contains rule
5. Observe the resulting state without refreshing the page
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome for Android at 412x915, only pages whose URL contains the substring trigger the campaign.","P1 - High","Testing","A/B Testing","Segment Targeting","Smoke","ab-testing chrome-android segments smoke","Chrome 128","Pixel 7 (412x915)","Staging","Automated - Playwright","VWO-EPIC-01","qa.automation","To Do"
"Test","VWO-TC-01076","As an Admin, target a survey to returning visitors on mobile [production]","h3. Objective
Verify that an Admin can target a survey to returning visitors on mobile in the Surveys module (Survey Targeting), against Production.

h3. Preconditions
- User holds the Admin role on the account
- Test site https://shop.vwo-demo.com is reachable

h3. Test Data
- Environment: Production
- Plan: Pro
- Role: Admin
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://shop.vwo-demo.com
","1. Open the session against Production
2. Log in to the VWO dashboard
3. Navigate to Surveys > Survey Targeting
4. Attempt to target a survey to returning visitors on mobile
5. Save the change and wait for the confirmation toast
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against Production, only returning mobile visitors are shown the survey.","P0 - Critical","Engage","Surveys","Survey Targeting","Regression","production regression surveys targeting","Edge 128","Desktop 1920x1080","Production","Candidate for automation","VWO-EPIC-12","qa.automation","To Do"
"Test","VWO-TC-01077","Confirm the outcome when the user tries to install SmartCode via Google Tag Manager [as-admin]","h3. Objective
Verify that an Admin can install SmartCode via Google Tag Manager in the SmartCode module (SmartCode Installation), for a user holding the Admin role.

h3. Preconditions
- Test site https://shop.vwo-demo.com is reachable
- At least one campaign already exists on the account

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Admin
- Browser: Edge 128
- Device: Pixel 7 (412x915)
- Test site: https://shop.vwo-demo.com
","1. Open the session for a user holding the Admin role
2. Log in to the VWO dashboard
3. Navigate to SmartCode > SmartCode Installation
4. Attempt to install SmartCode via Google Tag Manager
5. Observe the resulting state without refreshing the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Admin role, the tag fires on page load and verification succeeds.","P0 - Critical","Platform","SmartCode","SmartCode Installation","Integration","as-admin integration platform smartcode","Edge 128","Pixel 7 (412x915)","Pre-Prod","Candidate for automation","VWO-EPIC-11","qa.automation","To Do"
"Test","VWO-TC-01078","Verify Variation Editor Sidebar allows the user to rename a variation from the sidebar [production]","h3. Objective
Verify that a Viewer can rename a variation from the sidebar in the A/B Testing module (Variation Editor Sidebar), against Production.

h3. Preconditions
- Test site https://shop.vwo-demo.com is reachable
- Account timezone is set to UTC

h3. Test Data
- Environment: Production
- Plan: Growth
- Role: Viewer
- Browser: Chrome 128
- Device: Desktop 1920x1080
- Test site: https://shop.vwo-demo.com
","1. Open the session against Production
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to A/B Testing > Variation Editor Sidebar
4. Attempt to rename a variation from the sidebar
5. Submit the form and observe the response
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against Production, the new name appears in the sidebar and on the reports page.","P1 - High","Testing","A/B Testing","Variation Editor Sidebar","Regression","ab-testing production regression variations","Chrome 128","Desktop 1920x1080","Production","Candidate for automation","VWO-EPIC-01","qa.automation","In Progress"
"Test","VWO-TC-01079","Validate behaviour when the user attempts to open a recording that is still being processed [safari-ios]","h3. Objective
Verify that an Analyst can open a recording that is still being processed in the Session Recordings module (Recording Player), on Safari for iOS at 390x844.

h3. Preconditions
- Account is on the Pro plan
- Tracked-user quota for the period is not exhausted
- Account timezone is set to UTC

h3. Test Data
- Environment: Production
- Plan: Pro
- Role: Analyst
- Browser: Safari 17
- Device: iPhone 14 (390x844)
- Test site: https://shop.vwo-demo.com
","1. Open the session on Safari for iOS at 390x844
2. Log in to the VWO dashboard
3. Navigate to Session Recordings > Recording Player
4. Attempt to open a recording that is still being processed
5. Submit the form and observe the response
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari for iOS at 390x844, a 'Processing, check back shortly' state is shown instead of the player.","P3 - Low","Analytics","Session Recordings","Recording Player","Smoke","player recordings safari-ios smoke","Safari 17","iPhone 14 (390x844)","Production","Manual","VWO-EPIC-10","qa.automation","To Do"
"Test","VWO-TC-01080","Verify user can build an audience on a first-party cookie value [firefox-desktop]","h3. Objective
Verify that an Admin can build an audience on a first-party cookie value in the Personalization module (Audience Builder), on Firefox desktop.

h3. Preconditions
- Account is on the Pro plan
- User is logged in to the VWO dashboard
- Test site https://blog.vwo-demo.com is reachable

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Admin
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://blog.vwo-demo.com
","1. Open the session on Firefox desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Personalization > Audience Builder
4. Attempt to build an audience on a first-party cookie value
5. Observe the resulting state without refreshing the page
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Firefox desktop, the cookie is read at evaluation time and drives qualification.","P0 - Critical","Personalize","Personalization","Audience Builder","Integration","audiences firefox-desktop integration personalization","Firefox 129","Desktop 1920x1080","Pre-Prod","Candidate for automation","VWO-EPIC-08","qa.automation","To Do"
